item,datetime,count
title_82,2021-03-06,2
title_82,2021-03-04,2
title_82,2021-03-03,1
title_82,2021-03-02,1
title_82,2021-03-01,2
title_82,2021-02-27,1
title_82,2021-02-24,1
title_82,2021-02-23,1
title_82,2021-02-22,1
title_82,2021-02-20,1
title_82,2021-02-19,1
title_82,2021-02-17,3
title_82,2021-02-16,2
title_82,2021-02-15,3
title_82,2021-02-12,4
title_82,2021-02-10,1
title_82,2021-02-08,2
title_82,2021-02-07,3
title_82,2021-02-06,2
title_82,2021-02-05,1
title_82,2021-02-04,1
title_82,2021-02-03,2
title_82,2021-02-02,1
title_82,2021-02-01,1
title_82,2021-01-31,1
title_82,2021-01-29,2
title_82,2021-01-27,2
title_82,2021-01-24,1
title_82,2021-01-22,2
title_82,2021-01-20,1
title_82,2021-01-19,4
title_82,2021-01-17,2
title_82,2021-01-15,2
title_82,2021-01-13,1
title_82,2021-01-12,1
title_82,2021-01-11,2
title_82,2021-01-10,1
title_82,2021-01-09,2
title_82,2021-01-08,1
title_82,2021-01-07,1
title_82,2021-01-06,2
title_82,2021-01-04,2
title_82,2021-01-03,2
title_82,2021-01-02,3
title_82,2021-01-01,1
title_81,2021-06-30,2
title_81,2021-06-29,1
title_81,2021-06-28,1
title_81,2021-06-26,2
title_81,2021-06-24,1
title_81,2021-06-23,2
title_81,2021-06-20,1
title_81,2021-06-17,1
title_81,2021-06-16,1
title_81,2021-06-15,1
title_81,2021-06-14,1
title_81,2021-06-13,1
title_81,2021-06-12,2
title_81,2021-06-11,1
title_81,2021-06-09,2
title_81,2021-06-08,3
title_81,2021-06-07,1
title_81,2021-06-06,1
title_81,2021-06-05,1
title_81,2021-06-04,1
title_81,2021-06-03,1
title_81,2021-06-01,1
title_81,2021-05-31,1
title_81,2021-05-30,3
title_81,2021-05-29,1
title_81,2021-05-28,1
title_81,2021-05-25,2
title_81,2021-05-24,3
title_81,2021-05-22,3
title_81,2021-05-20,1
title_81,2021-05-19,1
title_81,2021-05-18,1
title_81,2021-05-17,1
title_81,2021-05-16,1
title_81,2021-05-15,2
title_81,2021-05-14,1
title_81,2021-05-13,1
title_81,2021-05-12,1
title_81,2021-05-10,2
title_81,2021-05-09,1
title_81,2021-05-07,1
title_81,2021-05-05,4
title_81,2021-05-04,1
title_81,2021-05-03,3
title_81,2021-05-02,1
title_81,2021-04-30,1
title_81,2021-04-29,1
title_81,2021-04-26,1
title_81,2021-04-22,2
title_81,2021-04-21,1
title_81,2021-04-20,1
title_81,2021-04-19,3
title_81,2021-04-18,1
title_81,2021-04-17,1
title_81,2021-04-16,4
title_81,2021-04-15,1
title_81,2021-04-14,2
title_81,2021-04-13,2
title_81,2021-04-11,1
title_81,2021-04-09,2
title_81,2021-04-06,1
title_81,2021-04-05,3
title_81,2021-04-02,1
title_81,2021-04-01,1
title_81,2021-03-31,1
title_81,2021-03-30,1
title_81,2021-03-29,1
title_81,2021-03-28,2
title_81,2021-03-26,1
title_81,2021-03-25,2
title_81,2021-03-24,1
title_81,2021-03-23,1
title_81,2021-03-22,1
title_81,2021-03-21,2
title_81,2021-03-20,2
title_81,2021-03-19,1
title_81,2021-03-18,1
title_81,2021-03-16,2
title_81,2021-03-13,1
title_81,2021-03-11,1
title_81,2021-03-10,3
title_81,2021-03-09,1
title_81,2021-03-07,2
title_81,2021-03-06,1
title_81,2021-03-04,1
title_81,2021-03-03,2
title_81,2021-03-02,1
title_81,2021-03-01,3
title_81,2021-02-27,1
title_81,2021-02-26,1
title_81,2021-02-25,2
title_81,2021-02-24,1
title_81,2021-02-23,2
title_81,2021-02-22,1
title_81,2021-02-20,1
title_81,2021-02-19,1
title_81,2021-02-18,1
title_81,2021-02-17,1
title_81,2021-02-15,1
title_81,2021-02-14,1
title_81,2021-02-13,1
title_81,2021-02-12,2
title_81,2021-02-10,2
title_81,2021-02-09,1
title_81,2021-02-07,1
title_81,2021-02-04,1
title_81,2021-02-03,1
title_81,2021-02-02,2
title_81,2021-02-01,2
title_81,2021-01-29,1
title_81,2021-01-28,2
title_81,2021-01-27,1
title_81,2021-01-26,4
title_81,2021-01-23,1
title_81,2021-01-22,2
title_81,2021-01-21,1
title_81,2021-01-20,1
title_81,2021-01-19,1
title_81,2021-01-17,2
title_81,2021-01-16,1
title_81,2021-01-15,1
title_81,2021-01-14,1
title_81,2021-01-13,1
title_81,2021-01-12,1
title_81,2021-01-11,2
title_81,2021-01-10,1
title_81,2021-01-09,1
title_81,2021-01-07,1
title_81,2021-01-05,1
title_81,2021-01-02,1
title_81,2021-01-01,1
title_80,2021-06-30,1
title_80,2021-06-28,2
title_80,2021-06-26,1
title_80,2021-06-25,1
title_80,2021-06-24,1
title_80,2021-06-23,1
title_80,2021-06-22,2
title_80,2021-06-21,2
title_80,2021-06-20,1
title_80,2021-06-19,3
title_80,2021-06-18,2
title_80,2021-06-15,5
title_80,2021-06-13,1
title_80,2021-06-09,1
title_80,2021-06-08,1
title_80,2021-06-02,1
title_80,2021-06-01,2
title_80,2021-05-31,1
title_80,2021-05-29,3
title_80,2021-05-28,1
title_80,2021-05-26,1
title_80,2021-05-25,1
title_80,2021-05-24,2
title_80,2021-05-23,3
title_80,2021-05-21,3
title_80,2021-05-20,1
title_80,2021-05-19,1
title_80,2021-05-18,2
title_80,2021-05-16,1
title_80,2021-05-14,1
title_80,2021-05-13,2
title_80,2021-05-12,1
title_80,2021-05-09,2
title_80,2021-05-07,2
title_80,2021-05-06,2
title_80,2021-05-05,2
title_80,2021-05-04,1
title_80,2021-05-03,2
title_80,2021-05-02,2
title_80,2021-05-01,2
title_80,2021-04-28,1
title_80,2021-04-27,1
title_80,2021-04-26,1
title_80,2021-04-25,1
title_80,2021-04-24,1
title_80,2021-04-23,3
title_80,2021-04-18,2
title_80,2021-04-16,2
title_80,2021-04-15,1
title_80,2021-04-14,1
title_80,2021-04-12,2
title_80,2021-04-11,1
title_80,2021-04-09,2
title_80,2021-04-08,1
title_80,2021-04-07,3
title_80,2021-04-06,2
title_80,2021-04-05,1
title_80,2021-04-04,2
title_80,2021-04-03,1
title_80,2021-04-02,1
title_80,2021-04-01,2
title_80,2021-03-31,1
title_80,2021-03-30,1
title_80,2021-03-29,2
title_80,2021-03-26,1
title_80,2021-03-24,2
title_80,2021-03-23,1
title_80,2021-03-22,1
title_80,2021-03-21,1
title_80,2021-03-20,1
title_80,2021-03-18,1
title_80,2021-03-17,3
title_80,2021-03-16,2
title_80,2021-03-15,2
title_80,2021-03-14,1
title_80,2021-03-12,1
title_80,2021-03-11,2
title_80,2021-03-09,2
title_80,2021-03-08,2
title_80,2021-03-07,1
title_80,2021-03-06,1
title_80,2021-03-04,3
title_80,2021-03-03,1
title_80,2021-03-02,2
title_80,2021-02-27,1
title_80,2021-02-26,1
title_80,2021-02-25,2
title_80,2021-02-23,1
title_80,2021-02-22,2
title_80,2021-02-19,1
title_80,2021-02-17,2
title_80,2021-02-16,3
title_80,2021-02-14,1
title_80,2021-02-11,2
title_80,2021-02-10,2
title_80,2021-02-08,2
title_80,2021-02-07,1
title_80,2021-02-06,3
title_80,2021-02-04,1
title_80,2021-02-03,1
title_80,2021-02-01,1
title_80,2021-01-29,1
title_80,2021-01-28,2
title_80,2021-01-27,1
title_80,2021-01-25,2
title_80,2021-01-24,1
title_80,2021-01-23,1
title_80,2021-01-21,2
title_80,2021-01-20,1
title_80,2021-01-19,2
title_80,2021-01-18,1
title_80,2021-01-17,2
title_80,2021-01-16,1
title_80,2021-01-15,1
title_80,2021-01-14,1
title_80,2021-01-11,2
title_80,2021-01-09,1
title_80,2021-01-08,1
title_80,2021-01-06,1
title_80,2021-01-05,1
title_80,2021-01-04,1
title_80,2021-01-03,1
title_80,2021-01-02,1
title_8,2021-06-30,1
title_8,2021-06-29,1
title_8,2021-06-28,3
title_8,2021-06-27,2
title_8,2021-06-26,2
title_8,2021-06-25,1
title_8,2021-06-24,4
title_8,2021-06-22,2
title_8,2021-06-21,1
title_8,2021-06-20,1
title_8,2021-06-19,1
title_8,2021-06-18,1
title_8,2021-06-17,2
title_8,2021-06-16,2
title_8,2021-06-15,2
title_8,2021-06-14,2
title_8,2021-06-13,3
title_8,2021-06-12,2
title_8,2021-06-11,3
title_8,2021-06-10,3
title_8,2021-06-09,2
title_8,2021-06-08,3
title_8,2021-06-07,3
title_8,2021-06-06,6
title_8,2021-06-05,2
title_8,2021-06-04,2
title_8,2021-06-02,4
title_8,2021-06-01,2
title_8,2021-05-31,5
title_8,2021-05-30,4
title_8,2021-05-29,2
title_8,2021-05-28,3
title_8,2021-05-25,1
title_8,2021-05-24,1
title_8,2021-05-23,3
title_8,2021-05-22,2
title_8,2021-05-20,1
title_8,2021-05-19,3
title_8,2021-05-18,4
title_8,2021-05-17,2
title_8,2021-05-16,4
title_8,2021-05-15,2
title_8,2021-05-14,5
title_8,2021-05-13,4
title_8,2021-05-11,3
title_8,2021-05-10,2
title_8,2021-05-09,4
title_8,2021-05-08,1
title_8,2021-05-07,2
title_8,2021-05-05,2
title_8,2021-05-04,2
title_8,2021-05-03,2
title_8,2021-05-01,1
title_8,2021-04-30,2
title_8,2021-04-29,1
title_8,2021-04-26,1
title_8,2021-04-25,1
title_8,2021-04-24,4
title_8,2021-04-23,1
title_8,2021-04-22,2
title_8,2021-04-20,3
title_8,2021-04-19,5
title_8,2021-04-17,3
title_8,2021-04-16,1
title_8,2021-04-15,1
title_8,2021-04-12,3
title_8,2021-04-11,1
title_8,2021-04-10,1
title_8,2021-04-08,4
title_8,2021-04-07,4
title_8,2021-04-05,1
title_8,2021-04-03,1
title_8,2021-04-02,1
title_8,2021-04-01,3
title_8,2021-03-31,2
title_8,2021-03-30,3
title_8,2021-03-29,3
title_8,2021-03-25,1
title_8,2021-03-23,1
title_8,2021-03-22,1
title_8,2021-03-21,2
title_8,2021-03-20,2
title_8,2021-03-19,1
title_8,2021-03-18,1
title_8,2021-03-17,1
title_8,2021-03-16,1
title_8,2021-03-15,1
title_8,2021-03-14,1
title_8,2021-03-13,6
title_8,2021-03-12,2
title_8,2021-03-11,1
title_8,2021-03-09,1
title_8,2021-03-07,1
title_8,2021-03-06,1
title_8,2021-03-05,2
title_8,2021-03-04,6
title_8,2021-03-03,2
title_8,2021-03-01,5
title_8,2021-02-27,1
title_8,2021-02-26,1
title_8,2021-02-24,4
title_8,2021-02-23,3
title_8,2021-02-21,1
title_8,2021-02-20,2
title_8,2021-02-19,1
title_8,2021-02-18,2
title_8,2021-02-17,4
title_8,2021-02-16,2
title_8,2021-02-15,4
title_8,2021-02-14,1
title_8,2021-02-13,1
title_8,2021-02-11,1
title_8,2021-02-10,1
title_8,2021-02-09,2
title_8,2021-02-07,2
title_8,2021-02-06,2
title_8,2021-02-05,1
title_8,2021-02-03,5
title_8,2021-02-01,1
title_8,2021-01-31,2
title_8,2021-01-29,1
title_8,2021-01-27,3
title_8,2021-01-26,3
title_8,2021-01-25,6
title_8,2021-01-24,1
title_8,2021-01-22,2
title_8,2021-01-21,1
title_8,2021-01-20,1
title_8,2021-01-19,3
title_8,2021-01-18,1
title_8,2021-01-17,1
title_8,2021-01-16,3
title_8,2021-01-15,1
title_8,2021-01-14,1
title_8,2021-01-13,1
title_8,2021-01-11,1
title_8,2021-01-10,2
title_8,2021-01-09,2
title_8,2021-01-08,1
title_8,2021-01-07,1
title_8,2021-01-06,2
title_8,2021-01-05,3
title_8,2021-01-04,2
title_8,2021-01-03,1
title_8,2021-01-02,2
title_8,2021-01-01,1
title_79,2021-06-30,2
title_79,2021-06-29,1
title_79,2021-06-27,2
title_79,2021-06-26,1
title_79,2021-06-24,1
title_79,2021-06-23,1
title_79,2021-06-21,1
title_79,2021-06-20,1
title_79,2021-06-19,3
title_79,2021-06-17,2
title_79,2021-06-16,1
title_79,2021-06-13,2
title_79,2021-06-12,2
title_79,2021-06-11,2
title_79,2021-06-10,3
title_79,2021-06-09,1
title_79,2021-06-08,1
title_79,2021-06-07,1
title_79,2021-06-06,4
title_79,2021-06-05,1
title_79,2021-06-04,1
title_79,2021-06-01,1
title_79,2021-05-31,1
title_79,2021-05-30,2
title_79,2021-05-29,1
title_79,2021-05-28,1
title_79,2021-05-27,1
title_79,2021-05-26,2
title_79,2021-05-23,1
title_79,2021-05-21,3
title_79,2021-05-20,1
title_79,2021-05-16,2
title_79,2021-05-15,3
title_79,2021-05-14,1
title_79,2021-05-10,2
title_79,2021-05-09,1
title_79,2021-05-08,1
title_79,2021-05-07,3
title_79,2021-05-06,2
title_79,2021-05-05,2
title_79,2021-05-04,3
title_79,2021-05-03,2
title_79,2021-05-02,2
title_79,2021-05-01,2
title_79,2021-04-29,3
title_79,2021-04-26,1
title_79,2021-04-25,2
title_79,2021-04-24,2
title_79,2021-04-22,1
title_79,2021-04-18,1
title_79,2021-04-17,1
title_79,2021-04-16,1
title_79,2021-04-15,2
title_79,2021-04-14,1
title_79,2021-04-12,1
title_79,2021-04-08,1
title_79,2021-04-07,1
title_79,2021-04-05,1
title_79,2021-04-04,3
title_79,2021-04-03,3
title_79,2021-04-02,1
title_79,2021-03-31,2
title_79,2021-03-29,1
title_79,2021-03-27,3
title_79,2021-03-23,1
title_79,2021-03-22,3
title_79,2021-03-20,1
title_79,2021-03-18,1
title_79,2021-03-17,1
title_79,2021-03-14,1
title_79,2021-03-13,1
title_79,2021-03-12,1
title_79,2021-03-10,1
title_79,2021-03-09,2
title_79,2021-03-07,2
title_79,2021-03-06,3
title_79,2021-03-04,1
title_79,2021-03-03,1
title_79,2021-03-01,2
title_79,2021-02-28,2
title_79,2021-02-26,2
title_79,2021-02-25,1
title_79,2021-02-24,2
title_79,2021-02-23,1
title_79,2021-02-21,1
title_79,2021-02-18,1
title_79,2021-02-16,3
title_79,2021-02-14,3
title_79,2021-02-13,1
title_79,2021-02-09,1
title_79,2021-02-08,1
title_79,2021-02-07,1
title_79,2021-02-04,1
title_79,2021-02-03,1
title_79,2021-02-02,2
title_79,2021-02-01,1
title_79,2021-01-29,3
title_79,2021-01-27,1
title_79,2021-01-25,2
title_79,2021-01-22,1
title_79,2021-01-21,2
title_79,2021-01-20,1
title_79,2021-01-19,1
title_79,2021-01-18,3
title_79,2021-01-17,1
title_79,2021-01-16,1
title_79,2021-01-14,1
title_79,2021-01-12,1
title_79,2021-01-11,4
title_79,2021-01-08,2
title_79,2021-01-07,2
title_79,2021-01-05,1
title_79,2021-01-04,1
title_79,2021-01-03,1
title_79,2021-01-02,2
title_79,2021-01-01,2
title_78,2021-06-30,1
title_78,2021-06-29,2
title_78,2021-06-28,1
title_78,2021-06-27,1
title_78,2021-06-26,1
title_78,2021-06-25,1
title_78,2021-06-22,2
title_78,2021-06-21,1
title_78,2021-06-19,2
title_78,2021-06-18,1
title_78,2021-06-15,2
title_78,2021-06-14,2
title_78,2021-06-12,1
title_78,2021-06-11,2
title_78,2021-06-10,1
title_78,2021-06-09,4
title_78,2021-06-07,1
title_78,2021-06-04,2
title_78,2021-06-02,2
title_78,2021-06-01,2
title_78,2021-05-31,1
title_78,2021-05-30,1
title_78,2021-05-29,2
title_78,2021-05-28,1
title_78,2021-05-27,1
title_78,2021-05-26,2
title_78,2021-05-25,1
title_78,2021-05-24,1
title_78,2021-05-23,2
title_78,2021-05-20,2
title_78,2021-05-19,2
title_78,2021-05-15,1
title_78,2021-05-12,1
title_78,2021-05-10,1
title_78,2021-05-09,2
title_78,2021-05-08,2
title_78,2021-05-07,1
title_78,2021-05-06,2
title_78,2021-05-04,3
title_78,2021-05-03,2
title_78,2021-05-02,2
title_78,2021-05-01,1
title_78,2021-04-29,1
title_78,2021-04-28,2
title_78,2021-04-26,1
title_78,2021-04-23,1
title_78,2021-04-20,1
title_78,2021-04-18,2
title_78,2021-04-17,1
title_78,2021-04-16,1
title_78,2021-04-15,1
title_78,2021-04-14,4
title_78,2021-04-11,1
title_78,2021-04-10,1
title_78,2021-04-09,3
title_78,2021-04-08,2
title_78,2021-04-07,2
title_78,2021-04-06,1
title_78,2021-04-05,3
title_78,2021-04-04,1
title_78,2021-04-02,3
title_78,2021-03-31,1
title_78,2021-03-30,3
title_78,2021-03-28,1
title_78,2021-03-27,1
title_78,2021-03-26,1
title_78,2021-03-23,1
title_78,2021-03-22,1
title_78,2021-03-18,2
title_78,2021-03-17,2
title_78,2021-03-15,1
title_78,2021-03-14,2
title_78,2021-03-13,4
title_78,2021-03-11,1
title_78,2021-03-10,2
title_78,2021-03-09,2
title_78,2021-03-08,1
title_78,2021-03-07,1
title_78,2021-03-06,1
title_78,2021-03-05,2
title_78,2021-03-04,1
title_78,2021-03-02,1
title_78,2021-02-28,1
title_78,2021-02-26,3
title_78,2021-02-24,3
title_78,2021-02-23,1
title_78,2021-02-21,3
title_78,2021-02-20,1
title_78,2021-02-19,1
title_78,2021-02-18,2
title_78,2021-02-17,2
title_78,2021-02-15,2
title_78,2021-02-11,1
title_78,2021-02-08,2
title_78,2021-02-07,1
title_78,2021-02-05,1
title_78,2021-02-03,1
title_78,2021-02-02,2
title_78,2021-01-30,1
title_78,2021-01-29,2
title_78,2021-01-28,2
title_78,2021-01-27,2
title_78,2021-01-26,1
title_78,2021-01-25,1
title_78,2021-01-23,1
title_78,2021-01-21,1
title_78,2021-01-20,1
title_78,2021-01-19,1
title_78,2021-01-18,3
title_78,2021-01-17,1
title_78,2021-01-15,4
title_78,2021-01-11,1
title_78,2021-01-09,1
title_78,2021-01-06,1
title_78,2021-01-05,2
title_78,2021-01-03,1
title_77,2021-06-27,1
title_77,2021-06-25,2
title_77,2021-06-24,2
title_77,2021-06-23,2
title_77,2021-06-22,5
title_77,2021-06-21,3
title_77,2021-06-18,1
title_77,2021-06-17,3
title_77,2021-06-16,1
title_77,2021-06-13,1
title_77,2021-06-10,1
title_77,2021-06-09,3
title_77,2021-06-08,1
title_77,2021-06-06,1
title_77,2021-06-03,1
title_77,2021-06-02,1
title_77,2021-06-01,1
title_77,2021-05-31,1
title_77,2021-05-29,1
title_77,2021-05-27,1
title_77,2021-05-26,1
title_77,2021-05-24,1
title_77,2021-05-21,1
title_77,2021-05-19,1
title_77,2021-05-18,1
title_77,2021-05-17,3
title_77,2021-05-16,2
title_77,2021-05-15,1
title_77,2021-05-14,1
title_77,2021-05-12,2
title_77,2021-05-11,1
title_77,2021-05-10,1
title_77,2021-05-08,2
title_77,2021-05-07,1
title_77,2021-05-05,2
title_77,2021-05-04,1
title_77,2021-05-01,1
title_77,2021-04-30,2
title_77,2021-04-29,3
title_77,2021-04-28,2
title_77,2021-04-27,1
title_77,2021-04-26,3
title_77,2021-04-24,1
title_77,2021-04-23,2
title_77,2021-04-21,2
title_77,2021-04-20,3
title_77,2021-04-18,1
title_77,2021-04-17,1
title_77,2021-04-16,2
title_77,2021-04-15,1
title_77,2021-04-14,1
title_77,2021-04-13,3
title_77,2021-04-11,1
title_77,2021-04-10,1
title_77,2021-04-09,1
title_77,2021-04-07,1
title_77,2021-04-05,1
title_77,2021-04-04,2
title_77,2021-04-03,2
title_77,2021-03-31,2
title_77,2021-03-29,2
title_77,2021-03-27,1
title_77,2021-03-26,2
title_77,2021-03-25,4
title_77,2021-03-24,2
title_77,2021-03-22,1
title_77,2021-03-21,1
title_77,2021-03-20,2
title_77,2021-03-18,1
title_77,2021-03-17,1
title_77,2021-03-16,1
title_77,2021-03-15,1
title_77,2021-03-14,2
title_77,2021-03-12,2
title_77,2021-03-08,3
title_77,2021-03-05,2
title_77,2021-03-04,1
title_77,2021-03-03,1
title_77,2021-03-02,1
title_77,2021-03-01,2
title_77,2021-02-28,1
title_77,2021-02-26,1
title_77,2021-02-25,3
title_77,2021-02-22,1
title_77,2021-02-21,4
title_77,2021-02-20,2
title_77,2021-02-18,1
title_77,2021-02-17,1
title_77,2021-02-16,3
title_77,2021-02-15,1
title_77,2021-02-14,3
title_77,2021-02-12,1
title_77,2021-02-11,1
title_77,2021-02-10,1
title_77,2021-02-08,1
title_77,2021-02-07,1
title_77,2021-02-05,1
title_77,2021-02-04,1
title_77,2021-01-31,4
title_77,2021-01-26,1
title_77,2021-01-24,1
title_77,2021-01-23,2
title_77,2021-01-22,1
title_77,2021-01-21,2
title_77,2021-01-20,2
title_77,2021-01-19,2
title_77,2021-01-18,2
title_77,2021-01-15,1
title_77,2021-01-13,1
title_77,2021-01-12,2
title_77,2021-01-11,2
title_77,2021-01-10,2
title_77,2021-01-07,1
title_77,2021-01-06,1
title_77,2021-01-05,1
title_77,2021-01-03,3
title_77,2021-01-01,1
title_76,2021-06-30,1
title_76,2021-06-27,1
title_76,2021-06-25,4
title_76,2021-06-24,1
title_76,2021-06-21,2
title_76,2021-06-20,1
title_76,2021-06-19,1
title_76,2021-06-18,3
title_76,2021-06-17,2
title_76,2021-06-15,2
title_76,2021-06-14,1
title_76,2021-06-13,1
title_76,2021-06-10,1
title_76,2021-06-06,2
title_76,2021-06-05,1
title_76,2021-06-04,3
title_76,2021-06-03,1
title_76,2021-06-02,1
title_76,2021-05-31,1
title_76,2021-05-29,2
title_76,2021-05-27,2
title_76,2021-05-22,2
title_76,2021-05-21,1
title_76,2021-05-20,1
title_76,2021-05-18,3
title_76,2021-05-17,1
title_76,2021-05-13,2
title_76,2021-05-12,3
title_76,2021-05-11,4
title_76,2021-05-10,1
title_76,2021-05-07,1
title_76,2021-05-05,2
title_76,2021-05-04,2
title_76,2021-05-03,2
title_76,2021-05-02,3
title_76,2021-05-01,3
title_76,2021-04-30,1
title_76,2021-04-29,2
title_76,2021-04-28,1
title_76,2021-04-27,1
title_76,2021-04-25,1
title_76,2021-04-22,1
title_76,2021-04-21,1
title_76,2021-04-20,2
title_76,2021-04-15,1
title_76,2021-04-12,1
title_76,2021-04-10,1
title_76,2021-04-09,1
title_76,2021-04-08,1
title_76,2021-04-06,1
title_76,2021-04-05,1
title_76,2021-04-03,1
title_76,2021-03-31,1
title_76,2021-03-28,1
title_76,2021-03-26,2
title_76,2021-03-24,2
title_76,2021-03-23,2
title_76,2021-03-21,2
title_76,2021-03-20,2
title_76,2021-03-19,1
title_76,2021-03-18,1
title_76,2021-03-17,1
title_76,2021-03-15,3
title_76,2021-03-13,3
title_76,2021-03-09,1
title_76,2021-03-07,1
title_76,2021-03-06,3
title_76,2021-03-05,1
title_76,2021-03-04,1
title_76,2021-03-03,4
title_76,2021-02-27,2
title_76,2021-02-26,3
title_76,2021-02-25,1
title_76,2021-02-24,1
title_76,2021-02-23,1
title_76,2021-02-21,3
title_76,2021-02-20,4
title_76,2021-02-19,1
title_76,2021-02-17,2
title_76,2021-02-16,1
title_76,2021-02-13,1
title_76,2021-02-12,1
title_76,2021-02-10,2
title_76,2021-02-09,2
title_76,2021-02-08,1
title_76,2021-02-07,1
title_76,2021-02-06,3
title_76,2021-02-05,3
title_76,2021-02-04,1
title_76,2021-02-02,2
title_76,2021-02-01,1
title_76,2021-01-29,2
title_76,2021-01-28,1
title_76,2021-01-27,1
title_76,2021-01-26,1
title_76,2021-01-24,1
title_76,2021-01-23,1
title_76,2021-01-22,2
title_76,2021-01-21,1
title_76,2021-01-20,1
title_76,2021-01-19,1
title_76,2021-01-16,2
title_76,2021-01-15,2
title_76,2021-01-13,1
title_76,2021-01-12,1
title_76,2021-01-11,2
title_76,2021-01-09,2
title_76,2021-01-08,1
title_76,2021-01-07,1
title_76,2021-01-06,2
title_76,2021-01-04,1
title_76,2021-01-03,1
title_75,2021-06-30,1
title_75,2021-06-29,1
title_75,2021-06-28,2
title_75,2021-06-27,2
title_75,2021-06-26,1
title_75,2021-06-25,1
title_75,2021-06-24,1
title_75,2021-06-23,1
title_75,2021-06-21,1
title_75,2021-06-20,2
title_75,2021-06-19,2
title_75,2021-06-18,3
title_75,2021-06-17,1
title_75,2021-06-13,1
title_75,2021-06-09,1
title_75,2021-06-08,4
title_75,2021-06-07,1
title_75,2021-06-06,1
title_75,2021-06-05,2
title_75,2021-06-04,1
title_75,2021-06-02,1
title_75,2021-06-01,2
title_75,2021-05-31,1
title_75,2021-05-29,4
title_75,2021-05-28,2
title_75,2021-05-26,1
title_75,2021-05-20,2
title_75,2021-05-18,2
title_75,2021-05-17,1
title_75,2021-05-16,1
title_75,2021-05-15,1
title_75,2021-05-14,2
title_75,2021-05-13,2
title_75,2021-05-12,3
title_75,2021-05-09,1
title_75,2021-05-08,2
title_75,2021-05-07,2
title_75,2021-05-06,3
title_75,2021-05-05,2
title_75,2021-05-03,2
title_75,2021-05-01,2
title_75,2021-04-30,2
title_75,2021-04-29,2
title_75,2021-04-28,1
title_75,2021-04-26,2
title_75,2021-04-22,1
title_75,2021-04-20,2
title_75,2021-04-19,3
title_75,2021-04-18,1
title_75,2021-04-17,2
title_75,2021-04-15,1
title_75,2021-04-13,1
title_75,2021-04-12,1
title_75,2021-04-11,2
title_75,2021-04-05,1
title_75,2021-03-30,3
title_75,2021-03-29,3
title_75,2021-03-28,2
title_75,2021-03-27,1
title_75,2021-03-25,1
title_75,2021-03-22,3
title_75,2021-03-21,2
title_75,2021-03-20,1
title_75,2021-03-19,1
title_75,2021-03-18,1
title_75,2021-03-15,1
title_75,2021-03-14,1
title_75,2021-03-13,1
title_75,2021-03-12,1
title_75,2021-03-11,1
title_75,2021-03-08,2
title_75,2021-03-04,1
title_75,2021-03-03,2
title_75,2021-03-01,1
title_75,2021-02-27,3
title_75,2021-02-25,2
title_75,2021-02-22,1
title_75,2021-02-21,1
title_75,2021-02-20,1
title_75,2021-02-19,4
title_75,2021-02-18,3
title_75,2021-02-17,2
title_75,2021-02-16,1
title_75,2021-02-15,2
title_75,2021-02-14,2
title_75,2021-02-13,1
title_75,2021-02-11,1
title_75,2021-02-08,2
title_75,2021-02-07,1
title_75,2021-02-06,2
title_75,2021-02-03,1
title_75,2021-02-02,1
title_75,2021-01-30,1
title_75,2021-01-29,1
title_75,2021-01-28,1
title_75,2021-01-26,1
title_75,2021-01-22,2
title_75,2021-01-20,3
title_75,2021-01-19,1
title_75,2021-01-18,1
title_75,2021-01-15,1
title_75,2021-01-13,1
title_75,2021-01-11,3
title_75,2021-01-10,1
title_75,2021-01-09,2
title_75,2021-01-07,2
title_75,2021-01-06,1
title_75,2021-01-04,1
title_75,2021-01-03,3
title_75,2021-01-01,2
title_74,2021-06-30,1
title_74,2021-06-29,2
title_74,2021-06-28,1
title_74,2021-06-27,1
title_74,2021-06-23,2
title_74,2021-06-22,1
title_74,2021-06-21,2
title_74,2021-06-20,1
title_74,2021-06-19,1
title_74,2021-06-18,1
title_74,2021-06-13,1
title_74,2021-06-10,1
title_74,2021-06-08,2
title_74,2021-06-06,1
title_74,2021-06-05,1
title_74,2021-06-04,1
title_74,2021-06-03,1
title_74,2021-06-02,1
title_74,2021-06-01,1
title_74,2021-05-31,1
title_74,2021-05-30,1
title_74,2021-05-24,2
title_74,2021-05-23,1
title_74,2021-05-22,3
title_74,2021-05-21,1
title_74,2021-05-20,3
title_74,2021-05-19,2
title_74,2021-05-18,2
title_74,2021-05-17,1
title_74,2021-05-15,1
title_74,2021-05-11,1
title_74,2021-05-10,3
title_74,2021-05-09,2
title_74,2021-05-08,1
title_74,2021-05-07,2
title_74,2021-05-04,1
title_74,2021-05-03,2
title_74,2021-05-01,2
title_74,2021-04-30,2
title_74,2021-04-27,2
title_74,2021-04-26,1
title_74,2021-04-24,1
title_74,2021-04-23,1
title_74,2021-04-22,1
title_74,2021-04-21,3
title_74,2021-04-20,2
title_74,2021-04-17,3
title_74,2021-04-16,4
title_74,2021-04-15,1
title_74,2021-04-14,2
title_74,2021-04-12,2
title_74,2021-04-08,1
title_74,2021-04-06,2
title_74,2021-04-05,1
title_74,2021-04-03,2
title_74,2021-04-02,1
title_74,2021-04-01,1
title_74,2021-03-31,1
title_74,2021-03-30,1
title_74,2021-03-29,1
